ID,categoria
271,Otros
165,Deportes
397,Deportes
879,Deportes
777,Deportes
491,Deportes
972,Deportes
813,Entretenimiento
686,Entretenimiento
238,Entretenimiento
802,Otros
678,Deportes
43,Educación
593,Educación
613,Gente y Blogs
999,Entretenimiento
590,Gente y Blogs
862,Otros
74,Gente y Blogs
308,Gente y Blogs
504,Gente y Blogs
583,Entretenimiento
749,Deportes
751,Película y Animación
814,Película y Animación
641,Educación
975,Entretenimiento
277,Película y Animación
293,Gente y Blogs
398,Deportes
423,Película y Animación
895,Película y Animación
186,Película y Animación
119,Educación
869,Película y Animación
138,Educación
842,Película y Animación
76,Película y Animación
936,Película y Animación
477,Gente y Blogs
433,Educación
615,Deportes
229,Educación
695,Gente y Blogs
66,Película y Animación
917,Educación
322,Deportes
938,Deportes
242,Entretenimiento
436,Otros
934,Película y Animación
774,Entretenimiento
354,Entretenimiento
202,Gente y Blogs
735,Gente y Blogs
14,Otros
441,Otros
951,Película y Animación
761,Deportes
333,Gente y Blogs
644,Gente y Blogs
880,Película y Animación
153,Educación
378,Entretenimiento
431,Educación
413,Deportes
640,Educación
363,Otros
726,Otros
649,Otros
604,Educación
713,Educación
41,Película y Animación
808,Educación
95,Entretenimiento
815,Entretenimiento
162,Deportes
447,Entretenimiento
347,Entretenimiento
320,Otros
337,Gente y Blogs
971,Gente y Blogs
356,Deportes
796,Entretenimiento
113,Educación
221,Gente y Blogs
602,Educación
702,Educación
514,Educación
821,Educación
775,Película y Animación
724,Película y Animación
706,Película y Animación
687,Gente y Blogs
190,Otros
367,Otros
717,Película y Animación
49,Película y Animación
835,Película y Animación
801,Deportes
268,Deportes
336,Película y Animación
299,Película y Animación
757,Gente y Blogs
723,Deportes
63,Película y Animación
677,Deportes
207,Educación
572,Otros
625,Educación
956,Entretenimiento
254,Deportes
68,Deportes
175,Película y Animación
407,Deportes
708,Película y Animación
210,Educación
222,Película y Animación
316,Otros
490,Deportes
219,Película y Animación
544,Película y Animación
816,Deportes
141,Película y Animación
399,Deportes
298,Deportes
733,Entretenimiento
451,Entretenimiento
783,Entretenimiento
567,Educación
770,Película y Animación
124,Educación
12,Entretenimiento
56,Entretenimiento
964,Película y Animación
123,Deportes
264,Deportes
522,Deportes
891,Deportes
797,Deportes
669,Deportes
955,Deportes
663,Educación
115,Educación
169,Educación
741,Educación
145,Educación
118,Educación
191,Educación
915,Gente y Blogs
295,Educación
629,Entretenimiento
683,Educación
351,Educación
621,Entretenimiento
581,Entretenimiento
429,Película y Animación
288,Educación
985,Entretenimiento
535,Entretenimiento
199,Entretenimiento
270,Educación
314,Educación
157,Entretenimiento
742,Educación
913,Entretenimiento
37,Entretenimiento
591,Educación
89,Entretenimiento
328,Entretenimiento
860,Educación
825,Entretenimiento
61,Entretenimiento
841,Entretenimiento
350,Entretenimiento
480,Entretenimiento
705,Entretenimiento
445,Entretenimiento
782,Entretenimiento
805,Educación
878,Educación
550,Gente y Blogs
838,Educación
108,Educación
791,Entretenimiento
59,Entretenimiento
853,Deportes
335,Gente y Blogs
232,Gente y Blogs
60,Gente y Blogs
223,Deportes
462,Deportes
416,Deportes
272,Deportes
8,Deportes
151,Gente y Blogs
104,Película y Animación
83,Educación
658,Película y Animación
864,Película y Animación
